,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
15715,1,0,0,0,0,0,1,0,5.68697535633982,51.95,15.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.692974013474495
9998,0,0,1,0,0,0,1,0,2.9444389791664403,84.95,55.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.341377280753384
97031,1,0,0,0,0,1,0,0,3.1780538303479458,23.95,9.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.5845511482254699
79715,1,0,0,0,0,1,0,0,3.295836866004329,114.95,59.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.47846889952153104
24619,0,1,0,0,0,1,0,0,1.0986122886681098,78.95,78.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.0
7726,0,0,0,0,1,1,0,0,1.0986122886681098,10.95,9.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.091324200913242
92704,0,0,0,1,0,0,1,0,3.4339872044851463,80.95,36.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5435453983940701
69878,0,0,1,0,0,0,1,0,1.9459101490553132,26.95,20.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.22263450834879417
85773,0,0,0,1,0,0,0,1,2.302585092994046,26.95,12.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.519480519480519
92680,0,0,1,0,0,1,0,0,3.295836866004329,83.95,47.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.42882668254913603
73881,1,0,0,0,0,0,1,0,3.295836866004329,16.95,5.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6489675516224189
47694,0,0,0,1,0,0,1,0,4.394449154672439,18.95,8.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5277044854881271
88589,0,1,0,0,0,1,0,0,5.365976015021851,62.95,18.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.698967434471803
55861,1,0,0,0,0,0,1,0,2.8903717578961645,19.95,12.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.3508771929824561
32347,0,0,0,0,1,0,1,0,2.772588722239781,28.95,8.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6908462867012091
59338,0,0,1,0,0,0,0,1,6.173786103901937,25.95,7.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6936416184971099
55033,0,0,0,1,0,0,0,1,3.6109179126442243,36.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6765899864682
96015,1,0,0,0,0,0,0,1,4.248495242049359,125.95,50.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5954743946010321
84697,0,0,0,0,1,0,1,0,2.1972245773362196,94.95,37.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.600315955766193
29268,0,0,1,0,0,1,0,0,1.3862943611198906,31.95,21.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.312989045383412
73793,0,0,0,1,0,0,1,0,3.4657359027997265,41.95,41.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.0
55788,0,0,1,0,0,0,1,0,1.3862943611198906,43.95,21.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.5005688282138789
45582,0,0,1,0,0,0,1,0,2.4849066497880004,27.95,13.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.5008944543828261
15347,0,0,0,0,1,0,1,0,2.4849066497880004,34.95,14.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.572246065808298
55699,0,1,0,0,0,1,0,0,2.70805020110221,55.95,16.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6970509383378021
26869,0,1,0,0,0,0,0,1,5.846438775057725,15.95,4.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6896551724137931
87017,0,0,0,0,1,0,0,1,3.332204510175204,132.95,39.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.69951109439639
23355,1,0,0,0,0,1,0,0,1.0986122886681098,38.95,23.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.38510911424903693
25655,1,0,0,0,0,1,0,0,2.70805020110221,6.95,2.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5755395683453239
45979,0,1,0,0,0,0,0,1,4.248495242049359,25.95,16.95,1,1,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.3468208092485551
36297,0,0,0,0,1,0,1,0,0.0,14.95,11.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.20066889632106988
38391,1,0,0,0,0,0,1,0,3.8918202981106265,20.95,7.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.620525059665871
52658,0,0,1,0,0,1,0,0,1.0986122886681098,81.95,52.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.3538743136058571
7115,1,0,0,0,0,0,0,1,3.1354942159291497,92.95,28.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6885422270037651
65536,0,0,0,0,1,1,0,0,1.3862943611198906,4.95,3.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.202020202020202
94392,0,0,1,0,0,0,0,1,2.3978952727983707,55.95,44.95,1,1,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.19660411081322593
57118,0,0,1,0,0,1,0,0,2.3978952727983707,83.95,37.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.547945205479452
48832,0,0,1,0,0,0,1,0,1.3862943611198906,20.95,19.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.047732696897375027
72672,0,0,1,0,0,0,1,0,3.1780538303479458,23.95,19.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.16701461377870586
2502,0,0,1,0,0,0,1,0,0.6931471805599453,62.95,40.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.349483717235902
34351,1,0,0,0,0,0,0,1,2.8903717578961645,19.95,9.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.5012531328320802
47282,0,0,1,0,0,0,0,1,2.5649493574615367,141.95,100.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2888340965128571
60679,0,1,0,0,0,0,0,1,1.0986122886681098,26.95,21.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.18552875695732807
96813,0,0,0,1,0,0,1,0,4.143134726391533,38.95,23.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.38510911424903693
14827,0,0,0,0,1,0,1,0,0.0,91.95,89.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.021750951604132984
88233,0,0,0,1,0,0,1,0,2.772588722239781,13.95,9.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.28673835125448
76501,1,0,0,0,0,0,0,1,1.6094379124341003,23.95,16.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.29227557411273497
14430,0,0,1,0,0,0,1,0,5.225746673713202,38.95,26.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.30808729139922997
45354,0,0,0,1,0,1,0,0,2.302585092994046,30.95,11.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.61389337641357
41471,1,0,0,0,0,0,1,0,1.9459101490553132,31.95,23.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.250391236306729
26890,0,0,1,0,0,1,0,0,3.871201010907891,62.95,32.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.47656870532168394
18052,0,0,1,0,0,0,1,0,1.0986122886681098,30.95,21.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.29079159935379695
99349,0,1,0,0,0,0,1,0,0.0,23.95,14.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.375782881002088
56300,0,0,1,0,0,1,0,0,4.564348191467836,128.95,53.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.5816207832493211
13260,0,0,1,0,0,0,0,1,2.4849066497880004,125.95,100.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.19849146486701097
24251,1,0,0,0,0,1,0,0,2.6390573296152584,132.95,100.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.24069198946972503
41469,0,1,0,0,0,0,0,1,4.30406509320417,27.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.679785330948122
4939,0,1,0,0,0,1,0,0,1.3862943611198906,125.95,86.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.309646685192537
29979,0,1,0,0,0,1,0,0,3.295836866004329,83.95,57.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.30970815961882103
72814,0,0,0,1,0,0,1,0,4.442651256490317,55.95,16.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6970509383378021
59433,0,0,0,1,0,0,1,0,3.8918202981106265,17.95,5.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.668523676880223
6664,0,0,0,1,0,0,1,0,2.772588722239781,41.95,22.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.452920143027414
16672,0,0,1,0,0,0,1,0,3.58351893845611,24.95,7.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.681362725450902
35002,0,0,1,0,0,0,1,0,2.6390573296152584,29.95,15.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.467445742904841
67335,1,0,0,0,0,1,0,0,3.871201010907891,153.95,76.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.500162390386489
66365,1,0,0,0,0,1,0,0,4.30406509320417,8.95,6.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.2234636871508381
75573,0,0,0,1,0,0,1,0,0.6931471805599453,10.95,7.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.273972602739726
265,1,0,0,0,0,0,1,0,2.4849066497880004,62.95,46.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.2541699761715649
50412,0,0,1,0,0,0,1,0,0.0,23.95,17.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2505219206680579
7836,0,0,0,0,1,0,1,0,4.110873864173311,66.95,20.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6870799103808811
84470,0,0,1,0,0,1,0,0,3.044522437723423,40.95,32.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.1953601953601949
49908,0,0,1,0,0,0,1,0,3.7612001156935624,54.95,35.95,1,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.3457688808007281
85181,1,0,0,0,0,0,0,1,2.1972245773362196,57.95,17.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.690250215703192
36017,0,0,0,0,1,0,1,0,3.8066624897703196,32.95,17.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.4552352048558421
52886,0,0,0,0,1,0,1,0,4.3694478524670215,64.95,39.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.38491147036181705
46494,0,0,0,1,0,0,1,0,3.871201010907891,86.95,55.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.356526739505463
39246,0,0,0,0,1,0,1,0,2.4849066497880004,65.95,48.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.25777103866565587
28471,1,0,0,0,0,0,1,0,0.0,58.95,42.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.2714164546225609
72157,0,0,0,0,1,1,0,0,3.5263605246161616,20.95,12.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.3818615751789979
46640,0,0,1,0,0,0,1,0,3.367295829986474,19.95,15.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.20050125313283207
90743,0,0,0,1,0,0,0,1,2.5649493574615367,27.95,8.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.679785330948122
84467,0,0,0,0,1,1,0,0,3.2188758248682006,25.95,20.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.19267822736030804
95125,1,0,0,0,0,0,1,0,5.641907070938114,86.95,36.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.575043128234618
55449,0,1,0,0,0,0,1,0,2.302585092994046,31.95,14.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5320813771518
74488,0,0,1,0,0,1,0,0,3.7376696182833684,120.95,49.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.587019429516329
64338,0,0,1,0,0,1,0,0,3.4965075614664802,40.95,13.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.659340659340659
90416,0,0,0,0,1,1,0,0,3.9318256327243257,10.95,3.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.639269406392694
88837,0,0,0,0,1,1,0,0,3.1780538303479458,84.95,31.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6238964096527371
50398,0,0,1,0,0,0,0,1,4.454347296253507,153.95,46.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.695030854173433
76207,0,0,0,0,1,0,1,0,3.258096538021482,104.95,75.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.2763220581229159
87045,1,0,0,0,0,1,0,0,5.043425116919247,102.95,30.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.699368625546382
84077,0,0,0,0,1,1,0,0,3.828641396489095,125.95,105.95,1,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.15879317189360898
6321,1,0,0,0,0,0,1,0,3.4965075614664802,83.95,25.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.690887432995831
99390,0,0,1,0,0,0,1,0,2.8903717578961645,29.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6010016694490821
20013,0,0,0,1,0,1,0,0,1.791759469228055,33.95,10.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6774668630338729
76479,0,1,0,0,0,1,0,0,3.044522437723423,25.95,7.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6936416184971099
40283,0,0,0,1,0,0,1,0,1.791759469228055,26.95,14.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.445269016697588
8641,1,0,0,0,0,1,0,0,4.59511985013459,33.95,16.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.500736377025037
66128,0,0,1,0,0,1,0,0,4.174387269895637,21.95,13.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.364464692482916
45545,1,0,0,0,0,1,0,0,2.6390573296152584,49.95,14.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.700700700700701
59964,0,0,0,1,0,0,1,0,4.04305126783455,13.95,5.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.573476702508961
57723,0,0,0,1,0,0,1,0,4.330733340286331,114.95,34.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.695954762940409
48668,0,0,1,0,0,0,1,0,3.332204510175204,28.95,13.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.518134715025907
63660,0,0,1,0,0,0,1,0,3.828641396489095,118.95,45.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.613703236654056
8180,0,0,1,0,0,0,1,0,6.660575149839686,26.95,8.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6679035250463821
75772,0,0,1,0,0,0,1,0,4.3694478524670215,26.95,8.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6679035250463821
38643,0,0,0,1,0,1,0,0,6.747586526829315,44.95,13.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6896551724137931
3200,0,0,1,0,0,0,1,0,2.9444389791664403,44.95,26.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.40044493882091203
15190,0,0,1,0,0,0,1,0,3.6635616461296463,139.95,110.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.20721686316541588
98189,0,1,0,0,0,1,0,0,2.70805020110221,87.95,36.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5798749289368961
51246,0,0,0,0,1,0,1,0,2.0794415416798357,58.95,32.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.44105173876166204
20803,0,0,0,1,0,0,0,1,6.142037405587356,51.95,15.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.692974013474495
30127,0,0,0,0,1,0,1,0,4.605170185988092,22.95,9.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.566448801742919
20960,0,0,1,0,0,0,1,0,3.2188758248682006,43.95,16.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.614334470989761
99470,0,0,1,0,0,1,0,0,0.0,125.95,125.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.0
79112,0,0,1,0,0,1,0,0,1.0986122886681098,9.95,7.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.201005025125628
75165,1,0,0,0,0,1,0,0,5.318119993844216,44.95,34.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.22246941045606194
34476,0,0,0,0,1,0,1,0,3.4657359027997265,22.95,12.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.4357298474945529
27403,0,0,0,1,0,0,1,0,0.0,23.95,19.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.16701461377870586
35121,1,0,0,0,0,0,1,0,4.6913478822291435,75.95,22.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.697827518104016
35424,0,0,0,1,0,0,1,0,2.772588722239781,44.95,35.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.20022246941045596
67457,0,0,0,0,1,1,0,0,1.791759469228055,29.95,16.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.434056761268781
9783,0,0,0,1,0,0,1,0,1.9459101490553132,134.95,83.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.37791774731382
32257,0,0,0,0,1,0,1,0,3.6635616461296463,24.95,8.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6412825651302609
71874,0,0,0,1,0,0,1,0,1.9459101490553132,55.95,21.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.607685433422699
58575,1,0,0,0,0,0,0,1,3.58351893845611,99.95,39.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.600300150075038
52757,0,0,0,0,1,1,0,0,1.0986122886681098,49.95,46.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.06006006006006004
91973,0,0,0,1,0,1,0,0,4.0943445622221,40.95,29.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.268620268620269
89173,0,0,0,1,0,0,1,0,5.153291594497779,45.95,26.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.413492927094668
41717,0,0,0,0,1,0,1,0,2.833213344056216,6.95,3.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.4316546762589929
54751,1,0,0,0,0,0,0,1,4.700480365792417,43.95,25.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.40955631399317394
80527,0,0,0,0,1,1,0,0,4.343805421853684,26.95,11.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.556586270871985
80031,1,0,0,0,0,1,0,0,0.6931471805599453,19.95,7.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.601503759398496
14524,0,0,0,1,0,0,1,0,3.332204510175204,69.95,20.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.700500357398142
57460,0,0,1,0,0,0,0,1,1.0986122886681098,128.95,91.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.28693291973633195
61363,0,0,0,1,0,1,0,0,4.74493212836325,20.95,7.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.620525059665871
7301,1,0,0,0,0,0,1,0,0.6931471805599453,41.95,23.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.429082240762813
62285,1,0,0,0,0,0,1,0,2.9444389791664403,27.95,13.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5008944543828261
90922,0,0,1,0,0,0,1,0,2.9444389791664403,10.95,7.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.273972602739726
41511,1,0,0,0,0,1,0,0,5.003946305945459,62.95,22.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6354249404289121
60041,1,0,0,0,0,0,1,0,1.0986122886681098,69.95,66.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.042887776983560055
20262,0,0,1,0,0,0,1,0,3.9318256327243257,41.95,14.95,1,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.643623361144219
78084,0,0,0,1,0,1,0,0,2.1972245773362196,19.95,9.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.5012531328320802
33088,0,0,1,0,0,0,0,1,2.5649493574615367,150.95,98.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.344484928784366
73693,0,0,0,1,0,1,0,0,1.6094379124341003,3.95,2.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.253164556962025
38997,0,0,0,0,1,0,1,0,1.9459101490553132,93.95,44.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.5215540180947311
49218,0,0,1,0,0,1,0,0,1.9459101490553132,22.95,18.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.17429193899782092
